abandon,[ә'bændәn],vt.放弃，遗弃,n.放任，狂热
abide,[ә'baid],vi.坚持，遵守,vt.忍受，容忍
ability,[ә'biliti],n.能力，才干
abnormal,[æb'no:mәl],adj.反常的，变态的
aboard,[ә'bo:d],adv.在船(飞机、车)上，上船(飞机、车),prep.在(船、飞机、车)上，上(船、飞机、车)
abode,[ә'bәud],n.住所，住处
abolish,[ә'boli∫],vt.废止，废除(法律、制度、习俗等)
abroad,[ә'bro:d],adv.往国外，到处，海外，广泛，差得远，心里没有谱
abruptly,[],adv.突然地，唐突地
absence,['æbsәns],n.不在，缺席，缺乏，没有
absent,['æbsәnt],adj.不在的，缺席的，缺少的,vt.缺席
absolute,['æbsәlu:t],adj.完全的，绝对的
absolutely,['æbsәlu:tli],adv.完全地，绝对地
absorb,[әb'so:b],vt.吸收，吸引
absurd,[әb'sә:d],adj.荒谬的，可笑的
abundance,[ә'bΛndәns],n.丰富，充裕，丰富充裕
abundant,[ә'bΛndәnt],adj.丰富的，充裕的，丰富，盛产，富于
abuse,[ә'bju:z],n.滥用，虐待，辱骂，陋习，弊端,v.滥用，虐待，辱骂
academy,[ә'kædәmi],n.(高等)专科院校，研究院，学会，学术团体，学院
accent,['æksәnt],n.重音，口音，重音符
accord,[ә'ko:d],n.一致，符合，调和，协定,vt.一致，给与,vi.符合
accordingly,[ә'ko:diŋli],adv.因此，从而
account,[ә'kaunt],n.计算，帐目，说明，估计，理由,vi.说明，总计有，认为，得分,vt.认为
accumulate,[ә'kju:mjuleit],v.积聚，堆积
accurate,['ækjurit],adj.正确的，精确的
accuse,[ә'kju:z],vt.控告，谴责，非难
accustom,[ә'kΛstәm],vt.使习惯于
ache,[eik],n.疼痛,vi.觉得疼痛，渴望
achieve,[ә't∫i:v],vt.完成，达到
achievement,[ә't∫i:vmәnt],n.成就，功绩
acid,['æsid],n.[化]酸，<俚>迷幻药,adj.酸的，讽刺的，刻薄的
acknowledge,[әk'nolidӡ],vt.承认，答谢，报偿
acquaint,[ә'kweint],vt.使熟知，通知
acquaintance,[ә'kweintәns],n.相识，熟人
acquire,[ә'kwaiә],vt.获得，学到
acting,['æktiŋ],adj.代理的，起作用的，演戏的
actual,['æktjuәl],adj.实际的，真实的，现行的，目前的
actually,['ækt∫uәli],adv.实际上，事实上，竟然，居然，如今
ad,[æd],n.广告,[域] Andorra ，安道尔,abbr.[军] Air Defense，防空
adapt,[ә'dæpt],vt.使适应，改编
addition,[ә'di∫әn],n.加，加起来，增加物，增加，加法
additional,[ә'di∫әnl],adj.另外的，附加的，额外的
adequate,['ædikwit],adj.适当的，足够的
adjourn,[ә'dӡә:n],vi.延期，休会，换另一 个地方,vt.使中止，推迟
adjust,[ә'dӡΛst],vt.调整，调节，校准，使适合
administration,[әdminis'trei∫әn],n.管理，经营，行政部门
admiral,['ædmәrәl],n.海军上将，舰队司令，旗舰
admiration,[˛ædmә'rei∫әn],n.钦佩，赞美，羡慕
admission,[әd'mi∫әn],n.允许进入，承认某事之陈述，供认
adore,[ә'do:],v.崇拜，爱慕，(口语)喜爱
adorn,[ә'do:n],v.装饰
adult,[ә'dΛlt; 'ædΛlt],n.成人，成年人,adj.成人的，成熟的
advanced,[әd'vα:nst],adj.高级的，年老的，先进的
advantage,[әd'vα:ntidӡ],n.优势，有利条件，利益
adverb,['ædvә:b],n.副词
advertising,['ædvәtaiziŋ],n.广告业，广告,adj.广告的
advise,[әd'vaiz],vt.劝告，忠告，警告，建议
advocate,['ædvәkit],n.提倡者，鼓吹者,vt.提倡，鼓吹
affect,[ә'fekt],vt.影响，感动，侵袭，假装
affection,[ә'fek∫әn],n.友爱，爱情，影响，疾病，倾向
agency,['eidӡәnsi],n.代理处，行销处，代理，中介
agent,['eidӡәnt],n.代理(商)
agony,['ægәni],n.苦恼，极大的痛苦
agreeable,[ә'griәbl],adj.使人愉快的，惬意的，适合的
agreement,[ә'gri:mәnt],n.同意，一致，协定，协议
agricultural,[˛ægri'kΛlt∫әrәl],adj.农业的，农艺的
agriculture,['ægrikΛlt∫ә],n.农业，农艺，农学
aimless,['eimlis],adj.无目的的，没有目标的
airliner,['єәlainә],n.定期班机，客机
alas,[ә'lα:s],int.唉
album,['ælbәm],n.集邮本，照相簿，签名纪念册
alcohol,['ælkәhol],n.酒精，酒
alert,[ә'lә:t],adj.提防的，警惕的,n.警惕，警报
alight,[ә'lait],vi.落下,adj.点着的，发亮的
alike,[ә'laik],adj.相同的，相似的,adv.以同样的方式，类似于
alliance,[ә'laiәns],n.联盟，联合
allied,[ә'laid˛'ælaid],adj.联合的，同盟的，与...同属一系,v.联合
allowance,[ә'lauәns],n.津贴，补助，宽容，允许,vt.定量供应
ally,[ә'lai; æ'lai],v.结盟，与...(在血统，性质等上)有关联，同盟,n.同盟国，支持者
aloud,[ә'laud],adv.大声地
alphabet,['æ:lfәbit],n.字母表
altar,['o:ltә],n.祭坛，(基督教教堂内的)圣坛，祈祷祭拜的地方
alter,['o:ltә],v.改变
altitude,['æltitju:d],n.(尤指海拔)高度，高处(海拔甚高的地方)，(等级，地位等)高等
altogether,[˛o:ltә'geðә],adv.完全地，总而言之
amateur,['æmәtә(:); 'æmәtjuә],n.业余爱好者，业余艺术家
amaze,[ә'meiz],vt.使吃惊
amazement,[ә'meizmәnt],n.惊愕，惊异
amazing,[ә'meiziŋ],adj.令人惊异的
ambassador,[æm'bæsәdә],n.大使
ambition,[æm'bi∫әn],n.野心，雄心
ambitious,[æm'bi∫әs],adj.有雄心的，野心勃勃的
amendment,[ә'mendmәnt],n.改善，改正
amid,[ә'mid],prep.在...中
amount,[ә'maunt],n.数量,vi.(to) 总计，等于
ample,['æmpl],adj.充足的，丰富的
amuse,[ә'mju:z],vt.使发笑，使愉快
amusement,[ә'mju:zmәnt],n.娱乐，消遣，娱乐活动
analysis,[ә'nælisis],n.分析，分解
ancestor,['ænsistә],n.祖先，祖宗
anchor,['æŋkә],n.锚,v.抛锚，锚定
angel,['eindӡәl],n.天使，完善可爱的人
ankle,['æŋkl],n.[解]踝
annoy,[ә'noi],vt.使苦恼，骚扰
annual,['ænjuәl],n.一年生植物，年刊，年鉴,adj.一年一次的，每年的，一年生的
anon,[ә'non],adv.不久，立刻，之后
ant,[ænt],n.蚂蚁
anxiety,[æŋg'zaiәti],n.忧虑，焦急，渴望，热望
anxious,['æŋk∫әs],adj.观念的，担忧的，渴望的，盼望的
anytime,['enitaim],adv.任何时候，无论何时
anywhere,['eniwєә],adv.无论何处
apartment,[ә'pα:tmәnt],n.<美>公寓住宅，单元住宅，房间
Apollo,[ә'polәu],n.阿波罗，美男子，太阳神
apparent,[ә'pærәnt],adj.显然的，外观上的
appetite,['æpitait],n.食欲，胃口，欲望，爱好
application,[˛æpli'kei∫әn],n.请求，申请，申请表，应用，运用，施用，敷用,应用，应用程序，应用软件
appoint,[ә'point],vt.约定，指定(时间，地点)，任命，委任
appreciate,[ә'pri:∫ieit],vt.赏识，鉴赏，感激,vi.增值，涨价
approve,[ә'pru:v],vi.赞成，满意,vt.批准，通过,v.批准
apt,[æpt],adj.易于...的，有...倾向的，灵敏的，灵巧的，适当的，切题的，敏捷，倾向是
arch,[α:t∫],n.拱门，弓形结构，拱形,v.(使)弯成弓形,adj.主要
argument,['α:gjumәnt],n.争论，辩论，论据，论点，～ (for，against)，意见
arise,[ә'raiz],vi.出现，发生，起因于
armour,['α:mә],n.盔甲，装甲钢板，装甲部队
arouse,[ә'rauz],vt.唤醒，唤起，鼓励，引起,vi.睡醒
arrangement,[ә'reindӡmәnt],n.排列，安排
array,[ә'rei],n.排列，编队，军队，衣服，大批,vt.部署，穿着，排列
arrest,[ә'rest],vt.逮捕，拘留，吸引,n.逮捕，拘留
arrival,[ә'raivәl],n.到来，到达，到达者
arrow,['ærәu],n.箭，箭头记号
artificial,[˛α:ti'fi∫әl],adj.人造的，假的，非原产地的
ascend,[ә'send],v.攀登，上升
ash,[æ∫],n.灰，灰烬，[植]岑树
ashamed,[ә'∫eimd],adj.惭愧的，羞耻的
ashore,[ә'∫o:],adv.向岸地，在岸上地
aspect,['æspekt],n.样子，外表，面貌，(问题等的)方面
assault,[ә'so:lt],n.攻击，袭击,v.袭击
assemble,[ә'sembl],vt.集合，聚集，装配,vi.集合
assembly,[ә'sembli],n.集合，装配，集会，集结，汇编
assert,[ә'sә:t],v.断言，声称
assign,[ә'sain],vt.分配，指派,v.赋值,[计] 将驱动器符重定向至第二个驱动器符
assist,[ә'sist],v.援助，帮助
assistance,[ә'sistәns],n.协助，援助，补助，<英>国家补助
assistant,[ә`sistәnt],n.助手，助教,adj.辅助的，助理的
associate,[ә'sәu∫ieit],vt.使发生联系，使联合,vi.交往，结交,n.合作人，同事,adj.副的
astonish,[әs'toni∫],vt.使惊讶
astonishment,[әs'toni∫mәnt],n.惊讶
atmosphere,['ætmәsfiә],n.大气，空气，气氛
atom,['ætәm],n.原子
atomic,[ә'tomik],adj.原子的，原子能的，微粒子的
attach,[ә'tæt∫],vt.缚上，系上，贴上,v.配属，隶属于
attain,[ә'tein],vt.达到，获得,v.达到
attendant,[ә'tendәnt],n.服务员
attentive,[ә'tentiv],adj.注意的，专心的，留意的
attorney,[ә'tә:ni],n.<美>律师，(业务或法律事务上的)代理人
attractive,[ә'træktiv],adj.吸引人的，有魅力的
attractively,[],adv.动人地，迷人地
attribute,[ә'tribju(:)t],n.属性，品质，特征，加于，归结于
audience,['o:djәns],n.听众，观众，接见，拜见
Austria,['ostriә],n.奥地利(欧洲中部国家)
available,[ә'veilәbl],adj.可用到的，可利用的，有用的，有空的，接受探访的
await,[ә'weit],vt.等候
awaken,[ә'weikәn],v.唤醒，醒来，唤起
aware,[ә'wєә],adj.知道的，明白的，意识到的
awhile,[ә'wail],adv.片刻，一会儿
ax,[æks],n.斧头,vt.削减
background,['bækgraund],n.背景，后台，不重要或不引人注目的地方或位置
backward,['bækwәd],adv.adj.向后地(的)，相反地(的)，追溯，退步，由好变坏
bacon,['beikәn],n.咸肉，熏肉
badminton,['bædmintәn],n.羽毛球
ball,[bo:l],n.球，球状物，子弹，舞会，尽情地玩
banana,[bә'nα:nә],n.香蕉
band,[bænd],n.带子，镶边，波段，队，乐队,v.联合，结合
banker,['bæŋkә],n.银行家
banknote,[],n.钞票
banner,['bænә],n.旗帜，横幅，标语
barber,['bα:bә],n.理发员，理发师,vt.为...理发，刮脸等
bare,[bєә],adj.赤裸的，无遮蔽的，空的,vt.使赤裸，露出
barely,['bєәli],adv.仅仅，刚刚，几乎不能
bargain,['bα:gin],n.契约，合同，成交商品，便宜货,v.议价
bark,[bα:k],n.树皮，吠声,v.吠，咆哮，剥树皮
barn,[bα:n],n.[农]谷仓，畜棚，畜舍，机器房
baron,['bærәn],n.男爵(英国世袭的最低级的贵族爵位)
barrel,['bærәl],n.桶,vt.装入桶内
barren,['bærәn],adj.不生育的，不孕的，贫瘠的，没有结果的，无益的，单调的，无聊的，空洞的,n.荒地
basin,['beisn],n.盆，盆地，水池
basis,['beisis],n.基础，基本，根据，主要成分(或要素)，(认识论中的)基本原则或原理
bath,[bα:θ],n.沐浴，浴室
bathe,[beið],v.沐浴，洗，(光线)充满,n.洗澡
bay,[bei],n.海湾，狗吠声，绝路,vt.吠，使走投无路,vi.吠
beam,[bi:m],n.梁，桁条，(光线的)束，柱，电波，横梁,v.播送
bean,[bi:n],n.豆，豆形果实
beard,[biәd],n.胡须
beaten,['bi:tn],n.挫败,adj.打败了的
beaver,['bi:vә],n.海狸(毛皮)
beef,[bi:f],n.牛肉
beekeeper,[],n.养蜂人
beggar,['begә],n.乞丐
beginning,[bi'giniŋ],n.开始
