abbey,['æbi],n.修道院，修道士（总称）
abbot,['æbәt],n.修道院，修道士的总称
abolition,[æbә'li∫әn],n.废除，废除奴隶制度
abound,[ә'baund],vi.多，大量存在，富于，充满
abreast,[ә'brest],adv.并肩地，并排地
abrupt,[ә'brΛpt],adj.突然的，陡峭的，生硬的
acceptance,[әk'septәns],n.接受，承诺，容忍，赞同，相信
access,['ækses],n.通路，访问，入门,vt.存取，接近
accommodate,[ә'komәdeit],vt.供应，供给，使适应，调节，和解，向...提供，容纳，调和,vi.适应
accomplishment,[ә'kompli∫mәnt],n.成就，完成，技艺
accordance,[ә'ko:dәns],n.一致，和谐
accuracy,['ækjurәsi],n.精确性，正确度
acorn,['eiko:n],n.[植]橡树果，橡子
actress,['æktris],n.女演员
acute,[ә'kju:t],adj.敏锐的，[医]急性的，剧烈
adhere,[әd'hiә],vi.粘附，胶着，坚持,v.坚持
adjoin,[ә'dӡoin],v.邻接，毗连
adjustment,[ә'dӡΛstmәnt],n.调整，调节，调节器
administer,[әd'ministә],v.管理，给予，执行
admirable,['ædmәrәbl],adj.令人倾佩的，值的赞美的，绝妙的，极好的
adoption,[ә'dop∫әn],n.采用，收养
advertise,['ædvәtaiz],v.做广告，登广告
advertisement,[әd'vә:tismәnt],n.广告，做广告
adviser,[],n.顾问，<美> (学生的)指导老师
aeroplane,['єәrәplein],n.飞机
afar,[ә'fα:],adv.遥远地
affectionate,[ә'fek∫әnit],adj.亲爱的，挚爱的
affirm,[ә'fә:m],v.断言，确认，肯定
aged,['eidӡid],adj.年老的，...岁的，老年人特有的
agitation,[ædӡi'tei∫әn],n.激动，兴奋，煽动，搅动
aisle,[ail],n.走廊，过道
ajar,[ә'dӡα:],adj.(门窗等) 微开的
Alaska,[ә'læskә],n.阿拉斯加州(美国州名)
Albany,['o:lbәni],n.奥尔巴尼(美国纽约州的首府)
ale,[eil],n.淡色啤酒(较一般啤酒含更多的酒精)
alien,['eiljәn],n.外侨,adj.外国的，相异的，不同，背道而驰
allege,[ә'ledӡ],vt.宣称，断言
allegiance,[ә'li:dӡәns],n.忠贞，效忠
alley,['æli],n.小路，巷，(花园里两边有树篱的)小径
Allies,['ælaiz; ә'laiz],(第一次世界大战时的)协约国
alongside,[ә'loŋ'said],adv.在旁,prep.横靠
alternate,[o:l'tә:nit],adj.交替的，轮流的，预备的,v.交替，轮流，改变
amongst,[ә'mΛŋst],prep.在...中间，在...之中
Amsterdam,['æmstә'dæm],n.阿姆斯特丹(荷兰首都)
amusing,[ә'mju:ziŋ],adj.有趣的
analyse,['ænәlaiz],vt.分析，分解,n.分析
angrily,[],adv.愤怒地
anguish,['æŋgwi∫],n.痛苦，苦恼,vt.使极苦闷，使极痛苦,vi.感到痛苦
announcement,[ә'naunsmәnt],n.宣告，发表，一项公告，一项私人告示
annually,['ænjuәli],adv.一年一次，每年
anticipate,[æn'tisipeit],vt.预期，期望，过早使用，先人一着，占先,v.预订，预见，可以预料
anxiously,[],adv.忧虑地，不安地
ape,[eip],n.猿
apparatus,[˛æpә'reitәs],n.器械，设备，仪器
apparel,[ә'pærәl],n.衣服，装饰
apparently,[ә'pærәntli],adv.显然地
appeal,[ә'pi:l],n.请求，呼吁，上诉，吸引力，要求,vi.求助，诉请，要求,vt.控诉
applause,[ә'plo:z],n.鼓掌欢迎，欢呼
applicant,['æplikәnt],n.申请者，请求者
appreciation,[ә˛pri:∫i'ei∫әn],n.感谢，感激，正确评价，欣赏，增值
apprehension,[˛æpri'hen∫әn],n.理解，忧惧，拘捕
appropriate,[ә'prәupriit],adj.适当的
approval,[ә'pru:vәl],n.赞成，承认，正式批准
approximately,[әproksi'mәtli],adv.近似地，大约
apron,['eiprәn],n.围裙，外表或作用类似围裙的东西，[机]挡板，护坦
