abako,算盘
abdiki,辞职,退位
abdomeno,肚子,腹部
abelejo,养蜂场
abelreghina gelato,蜂王浆
abelvakso,蜂蜡
abismo de sufero,灾难深重
abituriento,应届高中毕业生,中学毕业生
ablacio,切除
abnegacio,克已
aboco,基本知识,入门
aboli,废除
abonanto,订户
abonilo,订单
abonpago,订费
aborti,流产,失败,小产
abortiga operacio,人工流产
abortigi,堕胎
abortulo,流产儿
abrikoto,杏
absoluta monarkio,君主专制
absoluta vero,绝对真理
absolutismo,专制主义
absorbite,专心
abstini,禁忌
absurda argumento,奇谈
absurda teorio,谬论
abunde produkti,盛产
achetanto,买主
acheti,采购,购买,买,收购
acheti je kredito,赊购
achetpovo,购买力
adaptighi,适合,适应
adiawi,告别
adicio,加法
adiministri,治理
adjunkto,副手,助理,助手
administri shtaton,治国
adobo,土坯
adoleskanteco,青春期
adorklinighi,磕头
adresanto,寄件人
adresato,收件人
adresulo,收件人
adtesanto,寄信人
adzo,锛子
aera (atmosfera) polucio,大气污染
aera batalo,空战
aera defendo,防空
aer-aera misilo,空对空导弹
aera kastelo,空中楼阁
aera kunpremilo,空气压缩机
aerarmeo,空军
aeratako,空袭
aera transportado,空运
aerblovilo,鼓风机
aerfaligi,空投
aerlinio,航线
aerodromo,飞机场,机场
aerolito,陨石
aerotrajno,气垫列车
aerpiocho,风镐
aerponto,空中桥梁
aerpremo,气压
aerpumpilo,气泵
aershakto,通风井
aershipo,飞船
aershtono,陨石
aer-tera misilo,空对地导弹
aerteritorio,领空
aertruo,通气孔
afekcio,激动
afersharghito,代办
afinacii,炼钢
afisho,广告,海报,招贴
afliktighi,烦恼
aforismo,警句
afranki,贴邮票
agato,玛瑙
agho,年纪,年龄,岁
agi kontraw,对付
agi senhonte,耍无赖
agitvorto,口号
aglomeri,成团,结块,凝结
agrara reformo,土地改革
agresi,侵略
agrikultura imposto,农业税
agrikulturaj plantoj,农作物,庄稼
agrikultura kooperigo,农业合作化
agrikultura mashino,农机
agrikultura produktajho,农产品
agrikulturilo,农具
agrokulturi,种地
agronomio,农艺学
agronomo,农学家,农艺师
ajho,东西
ajhura,镂空
akademia raporto,学术报告
akademio de sciencoj,科学院
akadermia rango,学位
akcelilo,加速器
akcesorajho,附件
akcidenca,偶然
akcidenco,偶性
akiri favoron per shvelparolo,哗众取宠
aklediti,任命
akno,粉刺
akomodighi,适合,适应
akompani eskorte,护送
akordiono,手风琴
akra armilo,利器
akrigshtono,磨刀石
akrobatajho,把戏,杂技
akrobata trupo,杂技团
akromatopsia,色盲
aktivecoj,活动
aktuala efiko,实效
aktuala prezo,实价
aktuala signifo,现实意义
akumulatoro,蓄电池
akupunktura anestezo,针刺麻醉
akupunktura punkto,穴位
akupunkturo,针灸
akushi,分娩
akushigi,接生
akushintino,产妇
akushistino,助产士
akustiko,声学,音响
akuta abdomena malsano,急腹症
akuta apendicito,急性阑尾炎
akuta infekto,急性传染
akuta malsano,急性病
akvaj animaloj,水族
akva kvalito,水质
