a,[ei],art.一,n.字母A
able,['eibl],adj.能...的，有才能的，能干的，能够的
about,['әbaut],adv.附近，大约，转向，左右，周围,prep.在附近，关于，在...周围，忙于
above,[ә'bΛv],adj.上面的，上述的，上文的,adv.在上面,prep.在...上方，过于，超出
accept,[әk'sept],vt.接受，认可，承担，承兑,vi.同意，承认
accident,['æksidәnt],n.意外事件，事故
accompany,[ә'kΛmpәni],vt.陪伴，伴奏
accomplish,[ә'kompli∫],vt.完成，达到，实现
according,[ә'ko:diŋ],adv.依照
acre,['eikә],n.英亩，地产，大片田地
across,[ә'kros],adv.横过，交叉地，在对面,prep.越过，交叉，在...的那边，在...对面那边
act,[ækt],n.幕，法案，法令，动作，举动，节目，(戏剧的)幕,vi.行动，产生...的效果，担当，表演，假装，表现，见效,vt.扮演，装作
action,['æk∫әn],n.动作，作用，战斗，行动，举动，行为，(戏剧或书中)的情节，(某一地区、领域或团体中)最能产生效果、最有趣、最有刺激性的活动,vt.对...起诉
active,['æktiv],adj.积极的，能起作用的，现行的，[语法]主动的，活动的，活跃的，活性的,n.[语法] 主动语态，积极分子
activity,[æk'tiviti],n.活跃，活动性，行动，行为，[核]放射性
actor,['æktә],n.男演员，行动者，参与者
add,[æd],vt.增加，添加，计算...总和，补充说，又说,vi.加，加起来，增添，做加法
address,[ә'dres],n.地址，致辞，演讲，说话的技巧,vt.向...致辞，演说，写姓名地址，从事，忙于
admire,[әd'maiә],v.赞美，钦佩，羡慕
admit,[әd'mit],v.容许，承认，接纳
adopt,[ә'dopt],vt.采用，收养
advance,[әd'vα:ns],n.前进，提升，预付款,v.前进，提前，预付,adj.前面的，预先的,预付(款项)
adventure,[әd'vent∫ә],n.冒险，冒险的经历,v.冒险
advice,[әd'vais],n.忠告，建议，[商]通知
affair,[ә'fєә],n.事务，事件，私事，恋爱事件，(尤指关系不长久的)风流韵事
afford,[ә'fo:d],vt.提供，给予，供应得起
afraid,[ә'freid],adj.害怕，担心
Africa,['æfrikә],n.非洲
African,['æfrikәn],n.非洲人,adj.非洲的
after,['α:ftә],adv.prep.conj.在...之后，在...后面，模仿，与...一致，以...命名，后来的，后面的
afternoon,['α:ftә'nu:n],n.午后，下午,adv.下午的，晚期
again,[ә'gein],adv.又，再次，此外，再一次
against,[ә'genst; ә'geinst],prep.相反，反对，逆着，靠着，倚着
age,[eidӡ],n.年龄，成年，使用年限，同时期的人，时代,v.变老，上年纪，成熟
ago,[ә'gәu],adv.以前的，以往的
agree,[ә'gri:],vi.同意，赞成...的意见，与...一致，承认，适合,vt.同意
ah,[α:],int.啊，哈,abbr.[军] Attack Helicopter，攻击直升机
ahead,[ә'hed],adj.adv.在前，向前，提前，在前面
aid,[eid],n.帮助，援助，帮助者，有帮助的事物,vt.资助，援助，帮助
aim,[eim],n.目标，目的，瞄准,v.对...瞄准，打算
ain't,[eint],prep.不是
air,[єә],n.空气，样子，天空，空中，曲调,vt.晾干，使通风，宣扬，夸耀，显示
airplane,['єә˛plein],n.飞机
airport,['єәpo:t],n.<主美>小型民用机场，私人飞机降落场
alarm,[ә'lα:m],n.警报，惊慌，警告器,vt.恐吓，警告
alive,[ә'laiv],adj.活着的，活泼的
all,[o:l],adj.全部的，所有的，整个的,adv.完全，更加，越发,pron.全部
allow,[ә'lau],vt.允许，承认
almost,['o:lmәust],adv.几乎，差不多
alone,[ә'lәun],adj.单独的，独一无二的，孤独的，独自的,adv.独自地
along,[ә'loŋ],adv.往前，向前,prep.顺着，沿着
already,[o:l'redi],adv.已经
also,['o:lsәu],adv.也，同样
although,[o:l'ðәu],conj.虽然，尽管
always,['o:lwәz; 'o:lweiz],adv.总是，永远，始终
am,[æm;әm],prep.是，在,n.A.M.上午，午前,[域] Armenia ，亚美尼亚,abbr.[军] Amplitude Modulation，调幅
America,[ә'merikә],n.<美>美国，美洲(包括北美和南美洲)
American,[ә'merikәn],n.美国人，美洲人,adj.美国的，美洲的
among,[ә'mΛŋ],prep.在...之中，...之一
an,[æn; әn],art.一（在元音字母前代替不定代词a）,[域] Netherlands Antilles ，荷兰属地
ancient,['ein∫әnt],adj.远古的，旧的
and,[ænd; әnd; nd],[连接并列的名词、代词或数词]同，和，与，如： Father and I went to Xinhua bookstore yesterday. 父亲和我昨天到新华书店去过。
anger,['æŋgә],n.怒，愤怒,v.恼火
angry,['æŋgri],adj.生气的，愤怒的，狂暴的(风雨等)
animal,['ænimәl],n.动物
announce,[ә'nauns],vt.宣布，通告
another,[ә'nΛðә],adj.另外的，又一，不同的,prep.另一个，另一个人，同类的东西
answer,['α:nsә],n.答案，回答，答辩，抗辩,v.回答说，答复说，符合，反响，响应
any,['eni],adj.任何的，任何一种，所有的,pron.无论那一个，任何
anybody,['eni˛bodi],pron.任何人，重要人物
anyhow,['enihau],adv.无论如何，总之
anyone,['eniwΛn],pron.任何一个
anything,['eniθiŋ],pron.任何事
anyway,['eniwei],adv.无论如何，总之
apart,[ә'pα:t],adv.分离，分成零件，分别地，分离着,adj.分开的
appear,[ә'piә],vi.出现，看来，似乎，公开露面，出版，发表
appearance,[ә'piәrәns],n.出现，露面，外貌，外观
apple,['æpl],n.苹果，似苹果的果实
apply,[ә'plai],vt.申请，应用,vi.申请，适用
appointment,[ә'pointmәnt],n.约会，指定
approach,[ә'prәut∫],n.接近，逼近，走进，方法，步骤，途径，通路,vt.接近，动手处理,vi.靠近
April,['eiprәl],n.四月(略作Apr)
are,[α:; ә],prep.是，在，公亩
area,['єәriә],n.范围，区域，面积，地区，空地
argue,['α:gju:],vi.争论，辩论,vt.说服
arm,[α:m],n.臂，臂状物，衣袖，海湾，武器,vt.供给，提供，武装，装备,vi.武装起来
army,['α:mi],n.陆军，军队，大群，大军
arose,[ә'rәuz],vbl.引发，激起，唤起
around,[ә'raund],adv.周围，四周，到处，大约，左右,prep.在...周围，四处
arrange,[ә'reindӡ],v.安排，排列，协商
arrive,[ә'raiv],vi.到达，抵达
art,[α:t],n.艺术，艺术品，技术，巧妙，美术
article,['α:tikl],n.文章，论文，物品，商品，项目，条款,v.清楚说出,adj.表达清晰的
artist,['α:tist],n.艺术家，画家
as,[æs],adv.同样地，被看作，象,prep.当做,conj.与...一样，当...之时，象，因为,[域] American Samoa，东萨摩亚,abbr.[军] Air to Surface，空对地
Asia,['ei∫ә],n.亚洲
aside,[ә'said],adv.在旁边，到旁边
ask,[α:sk],vi.询问，问，要求,vt.问，要求，需要，邀请
asleep,[ә'sli:p],adj.睡着的，睡熟的
association,[ә˛sәusi'ei∫әn],n.协会，联合，结交，联想
assume,[ә'sju:m],vt.假定，设想，采取，呈现
assure,[ә'∫uә],vt.断然地说，确告，保证，担保
at,[æt; әt],prep.在，于，向，对准，在...方面,[域] Austria ，奥地利
ate,[`α:ti],vbl.吃,abbr.[军] Automatic Test Equipment，自动试验设备
Atlantic,[әt'læntik],n.大西洋,adj.大西洋的
attack,[ә'tæk],n.进攻，攻击，(用语言)抨击，批评，疾病发作，侵袭,vt.攻击，抨击，动手处理(某事),vi.攻击
attempt,[ә'tempt],n.努力，尝试，企图,vt.尝试，企图
attend,[ә'tend],vt.出席，参加，照顾，护理，注意,vi.专心，留意
attention,[ә'ten∫әn],n.注意，关心，关注，注意力，(口令)立正!
attitude,['ætitju:d],n.姿势，态度，看法，意见
attract,[ә'trækt],vt.吸引,vi.有吸引力，引起注意
August,['o:gәst],n. 八月
aunt,[α:nt],n.姑妈，伯母，舅妈，阿姨
Australia,[os'treiljә],n.澳洲，澳大利亚
Australian,[os'treiliәn],adj.澳洲的，澳大利亚的，澳大利亚人的,n.[地名] 澳大利亚
author,['o:θә],n.作家，创造者
authority,[o:'θoriti],n.权威，威信，权威人士，权力，职权，典据，著作权威
automobile,['o:tәmәubi:l; ˛o:tә'mәubil; ˛o:tәmә'bi:l],n.<主美>汽车(=<英>motor car，car)
autumn,['o:tәm],n.秋天，成熟期，渐衰期
avenue,['ævinju:],n.林荫道，大街，方法，途径，路
average,['ævәridӡ],n.平均，平均水平，平均数，海损,adj.一般的，通常的，平均的,vt.平均为，均分，使平衡，达到平均水平,vi.买进，卖出
avoid,[ә'void],vt.避免，消除
awake,[ә'weik],vi.醒，觉醒，领会，觉悟,vt.唤醒,adj.警觉的，醒的
away,[ә'wei],adv.在远处，到远处，离去
awful,['o:ful],adj.可怕的，威严的，<口>极度的，糟糕的
baby,['beibi],n.婴孩
back,[bæk],adj.后面的，在后面，早过去的，前(欠)的钱,adv.向后地,n.背部，后面,v.后退，支持
bad,[bæd],adj.劣质的，有害的，坏的，不利的，不健康的，严重的
bag,[bæg],n.袋子，猎获物
bake,[beik],v.烘焙，烤，烧硬
balance,['bælәns],n.秤，天平，平衡，[商] 收支差额，结余，余额,v.平衡，称，权衡，对比，结算,n.资产平稳表
bank,[bæŋk],n.银行，堤，岸，沙洲，浅滩，一堆(土)，(云)层，储藏所(库),vt.存(款)于银行，储蓄，(车或飞机)倾斜转弯
bar,[bα:(r)],n.条，棒(常用作栅栏，扣栓物)，横木，酒吧间，栅，障碍物,vt.禁止，阻挡，妨碍，把门关住，除...之外，(Bar)律师业
barrenness,[],不育症，不孕症
basket,[bα:skit],n.篮，一篮
basketball,['bα:skitbo:l],n.篮球，篮球运动
battle,['bætl],n.战役(指大规模会战)，战争,vi.作战，战斗，搏斗，斗争
beach,[bi:t∫],n.海滩
bear,[bєә],n.熊,v.负担，忍受，带给，具有，挤，向
beast,[bi:st],n.兽，畜牲，人面兽心的人
beat,[bi:t],n.敲打，拍子，巡逻区域,v.打，打败
beautiful,['bju:tәful; -tiful],adj.美丽的，很好的
beauty,['bju:ti],n.美，美景，美好的东西
became,[bi'keim],vbl.变得
because,[bi'koz; bә'koz; bi'kәz],conj.adv.因为
become,[bi'kΛm],vi.变成，成为，变得,vt.适合，相称
bed,[bed],n.床，基础，路基，河底，海底，一堆，一层,vt.安置，嵌入，使睡，栽种,vi.上床，分层
bedroom,['bedrum],n.卧室
bee,[bi:],n.蜜蜂
been,[bi:n],vbl.(be)的过去分词，到过，去过，是，有，来过又走了
beer,[biә],n.啤酒
before,[bi'fo:],adv.在前，以前,prep.在...之前,conj.在...之前，与其...宁可
beg,[beg],v.请求，乞求
began,[bi'gæn],vbl.begin的过去式
begin,[bi'gin],v.开始，首先
begun,[bi'gΛn],vbl.begin的过去分词
behind,[bi'haind],adv.在后地,prep.在...之后
behold,[bi'hәuld],vt.把...视为,vi.看
being,['bi:iŋ],n.存在，生命，人，本质,art.在，有，是
believe,[bi'li:v],v.有坚定的宗教信仰的，相信，信任，认为，想
bell,[bel],n.铃，钟
belong,[bi'loŋ],vi.属于，住
below,[bi'lәu],prep.在...下面，adv.在下，在页底
bench,[bent∫],n.长椅子
beneath,[bi'ni:θ],adv.在...之下,prep.在...之下
benefit,['benifit],n.利益，好处,vt.有益于，有助于,vi.受益
bent,[bent],n.倾向，爱好
beside,[bi'said],prep.在旁边，和...比较
besides,[bi'saidz],adv.此外,prep.除...之外
best,[best],adj.最好的,adv.最好地，最，极,n.最佳状态或作品，最好的东西
better,['betә],adj.较好的,adv.更好的，更多的，更佳的
between,[bi'twi:n],prep.在...之间，连接...，由...协力合作
beyond,[bi'jond],prep.在(到)...较远的一边，超过，那一边,adv.在远处,n.远处
big,[big],adj.大的，重要的，量大的，重要的,adv.夸大地，顺利
bill,[bil],n.帐单，钞票，票据，清单，议案，法案，广告,vt.用海报宣传，把...列成表，给...开帐单
bird,[bә:d],n.鸟，<俚>人,vi.在野外观察或鉴别鸟类
birth,[bә:θ],n.出生，产生，出身
birthday,['bә:θdei],n.生日
bit,[bit],n.小块，少量，片刻，马嚼子，辅币,vt.上马嚼子，控制,vbl.咬,n.[计]位，比特
bite,[bait],n.咬，咬伤，一口，刺痛,v.咬，刺痛,abbr.[军] Built-In Test Equipment，机内测试设备
bitter,['bitә],adj.苦的，痛苦的，怀恨的
black,[blæk],n.黑色，黑颜料，黑人,adj.黑色的，弄脏了的，忧郁的,vt.(使)变黑，涂黑
blackboard,['blækbo:d],n.黑板
blame,[bleim],n.过失，责备,vt.责备，谴责
blanket,['blæŋkit],n.毯子,vt.覆盖
bless,[bles],vt.祝福，保佑，<口>哎呀!我的天哪!
blind,[blaind],adj.瞎的，盲目的,vt.使失明，缺乏眼光或判断力
block,[blok],n.木块，石块，块，街区，印版，滑轮，阻滞，(一)批,vt.防碍，阻塞
blood,[blΛd],n.血，血液，血统,v.使(某人)先取得经验
blow,[blәu],n.殴打，突然的打击,v.风吹，吹气于，叫，喘气
blue,[blu:],n.蓝色,adj.蓝色的，忧郁的，沮丧的
board,[bo:d],n.木板，(供特殊用途的)木板，甲板，膳食费用，会议桌，部,vt.用板盖上，包饭，提供膳食，上(船、飞机等)
boat,[bәut],n.小船，艇,v.划船
body,['bodi],n.身体，肉体，人，尸体，主要部分，团体，大量,vt.赋以形体
boil,[boil],n.沸点，沸腾，疖子,v.煮沸，激动
bone,[bәun],n.骨,v.剔除
book,[buk],n.书，书籍，卷，篇，帐簿，名册，工作簿,v.登记，预订，控告
boot,[bu:t],n.<美> (长统)靴，靴子,v.导入
border,['bo:dә],n.边界，国界，边，边沿，边境,vt.与...接壤，接近,v.接壤
born,[bo:n],adj.天生的，原本，天生就...的,vbl.出生
borrow,['borәu],v.借，借入，借用
Boston,['bostәn],n.波士顿(美国马萨诸塞州首府)
both,[bәuθ],adj.两者，双方的,pron.双方，两者
bottle,['botl],n.瓶子,vt.用瓶装
bottom,['botәm],n.底，底部，尽头，末端,adj.底部的,vt.装底，查明真相，测量深浅,vi.到达底部，建立基础
bought,[bo:t],vbl.buy的过去式和过去分词,adj.买来的
bound,[baund],n.跃进，跳，范围，限度,adj.正要启程的，开往...去的，被束缚的，装订的,v.跳跃，限制
bow,[bau],n.弓，乐弓，弓形，鞠躬，船首,v.鞠躬，弯腰
boy,[boi],n.男孩，儿子，孩子气的人，男仆
brain,[brein],n.脑，头脑
branch,[brα:nt∫],n.枝，分枝，分部，分店，(学科)分科，部门，支流，支脉,v.出现分歧
brave,[breiv],adj.勇敢的
bread,[bred],n.面包，生计
break,[breik],n.休息，暂停，破裂，突变,v.打破，违犯，折断，削弱，超过，突变
breakfast,['brekfәst],n.早餐,vi.进早餐
breast,[brest],n.胸部，乳房，胸怀，心情,vt.以胸对着，对付
breathe,[bri:ð],v.呼吸，发出
brief,[bri:f],n.摘要，大纲,adj.简短的，短暂的,vt.摘要，(军事)下达简令
bright,[brait],adj.明亮的，辉煌的，欢快的，聪明的，伶俐的
bring,[briŋ],vt.拿来，带来，产生，引起，提出(诉讼),vi.停下
Britain,['britәn],n.英国
British,['briti∫],adj.大不列颠的，英国的，英国人的
broad,[bro:d],adj.宽的，阔的，广泛的，明朗的，露骨的，显著的，主要的,adv.宽阔地,n.宽阔部分
broke,[brәuk],adj.一文不名的,vbl.break的过去式
broken,['brәukәn],adj.坏掉的，患病的，被制服的，断掉的,vbl.break的过去分词
brook,[bruk],n.小溪,vt.容忍
brother,['brΛðә],n.兄弟
brought,[bro:t],vbl.带来，使得
brown,[braun],n.褐色,adj.褐色的，棕色的,v.(使)成褐色，晒黑
build,[bild],v.建造，建筑,n.构造，体格，体形
building,['bildiŋ],n.建筑物，营造物(如房屋，大楼，工厂，船等)
built,[bilt],vbl.build的过去式和过去分词
burden,['bә:dn],n.担子，负担,v.负担
burn,[bә:n],v.烧，烧焦，点(灯)，使感觉烧热,n.烧伤，灼伤
burnt,[bә:nt],vbl.燃烧
burst,[bә:st],v.爆裂，炸破，急于，爆发,n.突然破裂，爆发，脉冲
bury,['beri],vt.埋葬，掩埋，隐藏
bush,[bu∫],n.矮树丛，(机械)衬套
business,['biznis],n.商业，买卖，交易，生意，事情，事物，营业，商行
busy,['bizi],adj.忙碌的，热闹的，临时占用的
but,[bәt; bΛt],prep.除...以外,conj.而是，但是,adv.几乎，仅仅
butter,['bΛtә],n.黄油，牛油,vt.涂黄油于...上
buy,[bai],v.买,n.购买，买卖
cake,[keik],n.蛋糕，饼，块
call,[ko:l],n.喊声，叫声，命令，号召，访问，叫牌，通话，必要,v.呼叫，召集，称呼，认为，命名，打电话
calm,[kα:m],adj.(天气、海洋等)静的，平静的，镇静的，沉着的,v.(使)平静，(使)镇定，平息
came,[keim],vbl.come的过去式
camera,['kæmәrә],n.照相机
camp,[kæmp],n.露营地，阵营,vi.露营，扎营
can,[kæn; kәn],vt.装进罐中，把食品装罐,n.罐头，铁罐,conj.能，可以
can't,[kα:nt],(=can not)不能，不会
Canada,['kænәdә],n.加拿大
candle,['kændl],n.蜡烛,vt.对着光检查
cannot,['kænot; 'kænәt],conj.不能
cap,[kæp],n.帽子，军帽，(瓶)帽，(笔)帽,vt.戴帽子，盖在...顶上
capital,['kæpitәl],n.首都，首府，大写字母，资本，资金，资产,adj.首都的，重要的，死罪的，大写的，<口>极好的
captain,['kæptin],n.队长，首领，船长，机长，(空军，海军)上校，(陆军)上尉,v.指挥，统帅
car,[kα:],n.汽车，小汽车，车辆，客车，[铁]车厢
card,[kα:d],n.纸牌，卡片
care,[kєә],n.注意，照料，烦恼，忧虑，由...转交,vi.关心，顾虑，照顾，喜爱,vt.在意
careful,['kєәful],adj.小心的，仔细的
carefully,['keәfuli],adv.小心地，谨慎地
carry,['kæri],n.进位，射程，运载,vt.携带，运送，支持，支撑，传送，意味,vi.被携带，能达到
cart,[kα:t],n.大车，手推车,vt.用车装载
case,[keis],n.事，病例，案例，情形，场合，讼案，容器，(语法)格
cast,[kα:st],n.投掷，铸件，脱落物，一瞥，演员表,v.投，抛，投射，浇铸，计算，派(角色)
castle,['kα:sl],n.城堡
cat,[kæt],n.猫
catch,[kæt∫],n.捕捉，捕获物，(窗)钩,v.捕获，赶上(车船等)，发觉，感染（疾病）,vi.抓住，燃着
cattle,['kætl],n.牛，家养牲畜
caught,[ko:t],vbl.catch的过去式和过去分词
cause,[ko:z],n.原因，导致某事发生的人或事，动机，理由，根据，目标，理想，事业,vt.引起，惹起，使(发生)，促成
cease,[si:s],v.停止，终了
ceiling,['si:liŋ],n.天花板，最高限度
cent,[sent],n.(货币单位)分，分币
center,['sentә],n.中心，中央，中心点，中锋,adj.中央的，位于正中的,vt.集中，使聚集在一点，定中心，居中,vi.居中，有中心，被置于中心
central,[sen'trα:l],adj.中心的，中央的，重要的，主要的，中枢的，走中间道路的,n.<美>电话总机
century,['sent∫uri; -t∫әri],n.世纪，百年，百个，板球中的一百分，百元(钞票)
certain,['sә:tәn],adj.确定的，某一个，无疑的，必然的，可靠的,pron.某几个，某些
certainly,['sә:tәnli],adv.的确，(口语)当然，行
chain,[t∫ein],n.链(条)，镣铐，一连串，一系列,vt.用链条拴住
chair,[t∫єә],n.椅子，教授职位，主席位，讲座,vt.使入座，使就任要职
